"price","accommodates","bedrooms","beds","review_scores_rating","occupancy_rate","availability_rate","total_reviews","room_type","PredictedPrice"
862,8,4,4,4.96,0.901369863013699,0.0986301369863014,82,"Entire Home/Apt",713.665112106343
408.5,6,3,4,4.33,0.564383561643836,0.435616438356164,3,"Entire Home/Apt",543.803556653485
194,2,1,1,4.9,0.336986301369863,0.663013698630137,10,"Private Room",160.863655756298
200,2,1,1,5,0.298630136986301,0.701369863013699,4,"Private Room",163.717247409492
284,2,1,1,5,0.273972602739726,0.726027397260274,12,"Entire Home/Apt",270.808285723113
716,8,3,4,5,0.150684931506849,0.849315068493151,18,"Entire Home/Apt",627.140521136667
336.3,2,1,1,4.64,0.0712328767123288,0.928767123287671,59,"Entire Home/Apt",242.403805830658
297,2,1,1,4.98,0.150684931506849,0.849315068493151,480,"Private Room",150.682230190382
192.86,3,1,2,4.76,0.567123287671233,0.432876712328767,25,"Entire Home/Apt",325.949744986735
290,4,1,1,4.87,0.282191780821918,0.717808219178082,45,"Entire Home/Apt",337.631696574112
246,3,1,1,4.92,0.56986301369863,0.43013698630137,215,"Private Room",208.680236212777
944.5,15,5,7,4.92,0.0273972602739726,0.972602739726027,13,"Entire Home/Apt",1016.19498572024
93.58,2,1,1,4.6,0.342465753424658,0.657534246575342,133,"Private Room",145.59780122625
216,2,1,1,4.93,0.378082191780822,0.621917808219178,169,"Entire Home/Apt",271.488219691285
332.08,5,2,3,4.76,0.767123287671233,0.232876712328767,208,"Entire Home/Apt",472.288095696446
530,4,1,3,4.71,0.36986301369863,0.63013698630137,141,"Entire Home/Apt",363.547861862515
849.33,12,3,6,4.79,0.304109589041096,0.695890410958904,146,"Entire Home/Apt",799.710616789737
352,4,1,2,5,0.632876712328767,0.367123287671233,4,"Entire Home/Apt",377.62113613649
260,2,1,1,4.87,0.802739726027397,0.197260273972603,197,"Private Room",182.193857155707
364.04,8,4,1,4.81,0.50958904109589,0.49041095890411,16,"Entire Home/Apt",641.639993742041
997,16,5,8,4.85,0.0246575342465754,0.975342465753425,13,"Entire Home/Apt",1064.09588271114
389,6,3,3,4.97,0.191780821917808,0.808219178082192,62,"Entire Home/Apt",539.568568262085
308,6,3,5,4.46,0.871232876712329,0.128767123287671,63,"Entire Home/Apt",580.577829392264
348.5,4,2,2,4.53,0.495890410958904,0.504109589041096,30,"Entire Home/Apt",397.162722264722
225.25,2,1,1,4.97,0.263013698630137,0.736986301369863,64,"Entire Home/Apt",268.318554271252
456.5,2,1,1,5,0.123287671232877,0.876712328767123,11,"Entire Home/Apt",262.902436906231
589.67,5,3,3,4.97,0.863013698630137,0.136986301369863,71,"Entire Home/Apt",538.270368450576
262.5,4,1,1,4.83,0.0328767123287671,0.967123287671233,6,"Entire Home/Apt",322.96294182256
359,4,1,2,4.98,0.457534246575342,0.542465753424658,123,"Entire Home/Apt",366.372967448357
694.98,6,3,3,4.85,0.0958904109589042,0.904109589041096,33,"Entire Home/Apt",529.016985621534
456.47,6,4,4,4.88,0.216438356164384,0.783561643835616,64,"Entire Home/Apt",601.05157712006
251.06,4,1,2,4.83,0.0328767123287671,0.967123287671233,23,"Entire Home/Apt",337.749892271743
97,2,1,2,4.65,0.00821917808219175,0.991780821917808,120,"Private Room",145.506219527043
46.81,1,1,1,4.65,0.586301369863014,0.413698630136986,23,"Private Room",125.332451850647
80.5,2,1,1,4.95,0.265753424657534,0.734246575342466,81,"Private Room",158.887540790917
95.89,2,1,1,4.81,0.613698630136986,0.386301369863014,64,"Private Room",170.577643416401
81.48,2,1,1,4.71,0.372602739726027,0.627397260273973,34,"Private Room",153.370840466255
87.87,2,1,1,4.49,0.010958904109589,0.989041095890411,47,"Private Room",123.666686456897
473,4,1,2,5,0.36986301369863,0.63013698630137,1,"Entire Home/Apt",363.833172689915
427.94,4,2,2,4.58,0.36986301369863,0.63013698630137,69,"Entire Home/Apt",392.597625261775
141.14,4,2,2,5,0.243835616438356,0.756164383561644,1,"Entire Home/Apt",406.811468582277
120.03,2,1,1,4.97,0.263013698630137,0.736986301369863,67,"Private Room",159.832954907107
80.39,2,1,1,4.9,0.613698630136986,0.386301369863014,104,"Private Room",174.548861244141
270.54,3,1,2,4.13,0.0657534246575342,0.934246575342466,8,"Entire Home/Apt",269.439722168304
1056,8,4,4,4.72,0.0630136986301369,0.936986301369863,43,"Entire Home/Apt",658.428207270423
419,4,1,2,4.64,0.0191780821917809,0.980821917808219,14,"Hotel Room",691.396781283682
155,2,1,1,4.93,0.961643835616438,0.0383561643835616,106,"Private Room",194.251199639661
938.62,6,2,3,4.81,0.76986301369863,0.23013698630137,27,"Entire Home/Apt",512.948677844813
136.75,4,1,1,5,0,1,1,"Entire Home/Apt",329.465162064598
87.87,2,1,1,4.33,0.010958904109589,0.989041095890411,6,"Private Room",116.33465404043
177.94,2,1,1,4.64,0.668493150684931,0.331506849315069,181,"Entire Home/Apt",272.673117107242
87.87,2,1,2,4.72,0,1,32,"Private Room",149.239533701893
207.8,2,1,1,4.78,0.775342465753425,0.224657534246575,389,"Entire Home/Apt",283.145664896232
296.71,2,1,1,4.92,0.2,0.8,38,"Entire Home/Apt",262.83659784741
282.85,2,1,2,4.83,0.413698630136986,0.586301369863014,78,"Entire Home/Apt",284.307796732589
258.7,2,1,2,4.85,0.315068493150685,0.684931506849315,117,"Entire Home/Apt",279.737547969479
226,2,1,1,4.86,0.238356164383562,0.761643835616438,216,"Entire Home/Apt",260.354411154129
276,4,1,2,4.69,0.254794520547945,0.745205479452055,65,"Entire Home/Apt",342.2871378991
328,6,2,2,5,0.010958904109589,0.989041095890411,2,"Entire Home/Apt",467.518515688292
472,5,1,2,4.72,0.265753424657534,0.734246575342466,99,"Entire Home/Apt",380.473846472445
631.5,4,2,5,4.95,0.304109589041096,0.695890410958904,149,"Entire Home/Apt",451.054727585996
289,3,1,2,4.71,0.26027397260274,0.73972602739726,97,"Entire Home/Apt",306.774519294076
524,6,2,3,4.86,0.402739726027397,0.597260273972603,7,"Entire Home/Apt",496.252899832087
654.5,3,2,4,4.84,0.257534246575343,0.742465753424657,50,"Entire Home/Apt",392.792756479448
457,6,4,4,5,0.742465753424657,0.257534246575342,8,"Entire Home/Apt",634.964634610722
350.2,7,3,3,4.86,0.706849315068493,0.293150684931507,480,"Entire Home/Apt",594.024567732741
153,2,1,1,4.97,0.178082191780822,0.821917808219178,34,"Private Room",155.670032055255
748,7,2,4,5,0.476712328767123,0.523287671232877,9,"Entire Home/Apt",558.274672777182
347.2,4,2,3,4.75,0.249315068493151,0.750684931506849,138,"Entire Home/Apt",408.76670932842
999,3,1,1,4.74,0.232876712328767,0.767123287671233,34,"Private Room",183.949894372695
615.11,6,3,3,5,0.221917808219178,0.778082191780822,4,"Entire Home/Apt",543.119865832536
420.33,11,6,14,1,0.580821917808219,0.419178082191781,1,"Entire Home/Apt",864.946611185258
158.74,3,1,2,4.61,0.36986301369863,0.63013698630137,23,"Entire Home/Apt",308.385404551451
282,4,2,2,4.88,0.336986301369863,0.663013698630137,52,"Entire Home/Apt",405.466574036763
390.17,3,1,1,5,0.0383561643835616,0.961643835616438,1,"Entire Home/Apt",295.005770916728
368.6,6,3,3,4.79,0.610958904109589,0.389041095890411,39,"Entire Home/Apt",553.128840992943
431.44,4,2,2,4.64,0.13972602739726,0.86027397260274,14,"Entire Home/Apt",383.894871028286
221.13,3,1,2,4.11,0.0356164383561643,0.964383561643836,9,"Entire Home/Apt",266.884894474124
775,8,3,4,4.8,0.142465753424658,0.857534246575342,5,"Entire Home/Apt",617.198125487524
194,2,1,1,4.88,0.441095890410959,0.558904109589041,67,"Private Room",164.854244628684
402.27,7,4,4,4.88,0.70958904109589,0.29041095890411,252,"Entire Home/Apt",661.730123243145
241.33,2,1,2,4.89,0.331506849315068,0.668493150684932,98,"Entire Home/Apt",282.698306525065
166,2,1,1,5,0.961643835616438,0.0383561643835616,122,"Private Room",197.476471432943
87.87,2,1,2,4.75,0.0054794520547945,0.994520547945206,79,"Private Room",150.546868703706
554.5,8,4,4,4.94,0.504109589041096,0.495890410958904,89,"Entire Home/Apt",691.772529286079
391.5,4,2,2,4.84,0.282191780821918,0.717808219178082,62,"Entire Home/Apt",400.572443157617
141.54,2,1,1,4.34,0.0383561643835616,0.961643835616438,35,"Private Room",117.993081890079
91.62,2,1,1,4.58,0.263013698630137,0.736986301369863,33,"Private Room",141.365302353663
598,15,4,2,4.08,0.915068493150685,0.0849315068493151,12,"Entire Home/Apt",898.090834642806
356,4,1,1,4.77,0.315068493150685,0.684931506849315,56,"Entire Home/Apt",334.445109988985
114.59,2,1,1,5,0.761643835616438,0.238356164383562,12,"Private Room",187.965240928559
319,4,1,2,4.84,0.70958904109589,0.29041095890411,76,"Entire Home/Apt",373.297410662664
75.1,1,1,1,4.8,0.868493150684931,0.131506849315068,30,"Private Room",147.312728355946
176,2,1,1,4.93,0.295890410958904,0.704109589041096,41,"Entire Home/Apt",268.32764154397
253.33,3,1,3,4.77,0.101369863013699,0.898630136986301,31,"Entire Home/Apt",316.853310729464
328,6,2,3,4.9,0.263013698630137,0.736986301369863,40,"Entire Home/Apt",490.541077693438
414.67,4,2,2,4.98,0.816438356164384,0.183561643835616,323,"Entire Home/Apt",433.015565078575
164.5,2,1,1,4.83,0.794520547945206,0.205479452054795,12,"Private Room",181.508201618335
149,2,1,2,4.35,0.0054794520547945,0.994520547945206,23,"Private Room",131.796604996662
881,12,5,5,5,0.123287671232877,0.876712328767123,35,"Entire Home/Apt",885.580793970196
229,1,1,1,5,0.813698630136986,0.186301369863014,1,"Private Room",154.324782830975
410.71,4,1,2,4,0.0383561643835616,0.961643835616438,1,"Hotel Room",661.711536477424
1238.46,6,2,3,4.79,0.676712328767123,0.323287671232877,14,"Entire Home/Apt",507.210495758357
164.28,2,1,1,3.77,0.0164383561643836,0.983561643835616,13,"Private Room",89.6004085352925
257.8,2,1,2,4.92,0.317808219178082,0.682191780821918,84,"Entire Home/Apt",283.549499894604
95.55,4,1,2,4.48,0.794520547945206,0.205479452054795,25,"Entire Home/Apt",360.888712039971
754.75,5,2,3,5,0.263013698630137,0.736986301369863,1,"Entire Home/Apt",459.233472348738
257.53,4,1,1,4.85,0.243835616438356,0.756164383561644,46,"Entire Home/Apt",334.645147879754
310.99,4,2,5,4.86,0.249315068493151,0.750684931506849,73,"Entire Home/Apt",444.530672466141
351.2,4,2,3,4.9,0.635616438356164,0.364383561643836,62,"Entire Home/Apt",436.965455304085
529.85,4,2,3,4.87,0.293150684931507,0.706849315068493,76,"Entire Home/Apt",417.406351926876
374.8,4,2,2,4.77,0.232876712328767,0.767123287671233,43,"Entire Home/Apt",394.783953922361
188.3,2,1,1,4.95,0.736986301369863,0.263013698630137,105,"Entire Home/Apt",291.88116713341
800,12,5,6,4.91,0.145205479452055,0.854794520547945,47,"Entire Home/Apt",897.231516069407
296.71,2,1,1,4.96,0.120547945205479,0.879452054794521,53,"Entire Home/Apt",260.453381064592
452,6,3,3,4.93,0.26027397260274,0.73972602739726,136,"Entire Home/Apt",540.571936458366
1002,8,3,5,4.78,0.257534246575343,0.742465753424657,80,"Entire Home/Apt",636.542256622965
456.09,2,1,1,4.92,0.347945205479452,0.652054794520548,49,"Entire Home/Apt",270.508177800604
216.9,3,2,4,4.81,0.268493150684932,0.731506849315068,123,"Entire Home/Apt",391.264521114438
398.2,4,2,3,4.8,0.271232876712329,0.728767123287671,44,"Entire Home/Apt",413.174403114929
212.8,3,1,2,4.82,0.249315068493151,0.750684931506849,77,"Entire Home/Apt",311.675094810524
336.75,2,1,2,4.8,0.358904109589041,0.641095890410959,99,"Entire Home/Apt",279.795675057035
491.5,3,2,4,4.9,0.386301369863014,0.613698630136986,49,"Entire Home/Apt",402.453865190089
724.5,6,2,3,4.85,0.298630136986301,0.701369863013699,53,"Entire Home/Apt",489.887362003566
524.5,2,2,4,4.81,0.284931506849315,0.715068493150685,54,"Entire Home/Apt",356.277370825138
247.07,3,1,3,4.85,0.56986301369863,0.43013698630137,397,"Entire Home/Apt",342.005421559394
469.5,4,2,5,4.8,0.30958904109589,0.69041095890411,122,"Entire Home/Apt",444.36540981415
296.71,4,1,2,4.74,0.0767123287671233,0.923287671232877,42,"Entire Home/Apt",335.548051449533
87.87,2,1,2,4.5,0,1,6,"Private Room",138.883514968477
109.52,4,1,1,4.43,0.616438356164384,0.383561643835616,28,"Entire Home/Apt",334.160046591775
464.5,8,3,3,4.63,0.10958904109589,0.89041095890411,130,"Entire Home/Apt",591.217229263166
129.9,5,3,3,4.7,0.128767123287671,0.871232876712329,20,"Entire Home/Apt",487.166142092501
170.04,3,1,2,4.33,0.928767123287671,0.0712328767123288,12,"Private Room",215.903936708065
297,4,2,2,4.72,0.106849315068493,0.893150684931507,152,"Entire Home/Apt",384.772251338167
368.67,6,3,3,4.71,0.128767123287671,0.871232876712329,160,"Entire Home/Apt",522.856572403972
274,2,1,1,4.83,0.167123287671233,0.832876712328767,6,"Private Room",148.607715723002
116,2,1,1,4.45,0.295890410958904,0.704109589041096,22,"Private Room",136.933290107769
314,4,1,2,5,0.413698630136986,0.586301369863014,1,"Entire Home/Apt",366.135684690859
110.5,1,2,2,4.4,0.473972602739726,0.526027397260274,5,"Private Room",172.098318375584
285,2,1,1,4.25,0.2,0.8,4,"Private Room",122.431051388553
278,2,1,1,4.89,0.205479452054795,0.794520547945205,9,"Private Room",153.483748686245
127,3,1,2,5,0.69041095890411,0.30958904109589,1,"Private Room",235.737711743066
1000,4,2,2,4.22,0.284931506849315,0.715068493150685,9,"Entire Home/Apt",371.348018312691
171,2,1,1,2,0.923287671232877,0.0767123287671233,1,"Private Room",52.132975906774
466,7,4,4,5,0.0630136986301369,0.936986301369863,14,"Entire Home/Apt",635.695570626609
149.5,1,1,1,4.33,0.632876712328767,0.367123287671233,3,"Private Room",112.554562464215
306,2,1,1,4.94,0.0465753424657535,0.953424657534247,102,"Entire Home/Apt",255.162304424047
411,5,2,2,5,0.408219178082192,0.591780821917808,1,"Entire Home/Apt",451.919977734513
360,6,1,3,4.67,0.413698630136986,0.586301369863014,3,"Entire Home/Apt",438.1199168646
173,2,1,1,3,0.90958904109589,0.0904109589041096,2,"Private Room",99.5451300785353
493,8,2,4,5,0.0054794520547945,0.994520547945206,1,"Private Room",461.610556601578
559.5,6,3,4,3,0.668493150684931,0.331506849315069,1,"Entire Home/Apt",485.262930301755
375,8,3,4,5,0.693150684931507,0.306849315068493,36,"Entire Home/Apt",655.471455793815
321.24,4,2,2,5,0.498630136986301,0.501369863013699,16,"Entire Home/Apt",420.05927679232
98.86,1,1,1,5,0.358904109589041,0.641095890410959,2,"Private Room",130.427184634819
126.5,1,1,1,5,0.928767123287671,0.0712328767123288,9,"Private Room",160.29658734255
471,11,3,7,4.78,0.824657534246575,0.175342465753425,32,"Entire Home/Apt",806.068141261392
381,8,3,4,4.77,0.0684931506849316,0.931506849315068,60,"Entire Home/Apt",611.371424475217
219,2,1,1,4.87,0.386301369863014,0.613698630136986,282,"Private Room",159.55191730589
560.32,12,5,6,4.98,0.56986301369863,0.43013698630137,142,"Entire Home/Apt",922.048514149162
428,6,2,2,4.96,0.742465753424657,0.257534246575342,182,"Entire Home/Apt",502.38954214438
359.5,8,2,6,4.83,0.780821917808219,0.219178082191781,6,"Entire Home/Apt",632.446755415289
470,5,2,4,4.97,0.101369863013699,0.898630136986301,202,"Entire Home/Apt",462.423029742907
999,4,1,1,4.33,0.232876712328767,0.767123287671233,3,"Private Room",200.966407901691
205.5,4,1,2,4.87,0.495890410958904,0.504109589041096,146,"Entire Home/Apt",362.884353373409
187.15,2,1,1,4.9,0.0575342465753425,0.942465753424658,10,"Private Room",146.18514175028
339.85,2,1,3,4.81,0.265753424657534,0.734246575342466,118,"Entire Home/Apt",290.153122385069
273.4,3,2,4,4.75,0.378082191780822,0.621917808219178,65,"Entire Home/Apt",394.656456404343
331,4,2,2,4.94,0.958904109589041,0.0410958904109589,64,"Entire Home/Apt",440.913472335305
453,5,3,3,4.96,0.958904109589041,0.0410958904109589,285,"Entire Home/Apt",540.89196231739
644,6,2,2,5,0.0465753424657535,0.953424657534247,2,"Entire Home/Apt",469.389306689059
258.7,2,1,1,4.77,0.380821917808219,0.619178082191781,56,"Entire Home/Apt",264.950699693008
325.13,2,1,3,4.89,0.273972602739726,0.726027397260274,63,"Entire Home/Apt",294.933091663881
116,2,1,1,5,0.0328767123287671,0.967123287671233,3,"Private Room",149.767304590132
100.86,1,1,1,4,0.284931506849315,0.715068493150685,1,"Private Room",78.4100064611695
365.5,10,3,6,4.87,0.789041095890411,0.210958904109589,198,"Entire Home/Apt",755.615353840588
229,3,1,1,4.96,0.553424657534247,0.446575342465753,259,"Private Room",209.34483102679
359.47,6,3,4,4.97,0.468493150684931,0.531506849315069,238,"Entire Home/Apt",567.45337208552
639.6,8,3,6,4.78,0.336986301369863,0.663013698630137,58,"Entire Home/Apt",655.854921342013
399.03,4,2,3,4.88,0.736986301369863,0.263013698630137,88,"Entire Home/Apt",441.092258953663
234,3,2,2,4.94,0.523287671232877,0.476712328767123,32,"Entire Home/Apt",381.847328140842
376.02,4,2,3,4.91,0.364383561643836,0.635616438356164,69,"Entire Home/Apt",423.136816247288
382.6,2,2,5,4.88,0.241095890410959,0.758904109589041,109,"Entire Home/Apt",371.788284966674
391,4,2,3,4.98,0.542465753424658,0.457534246575342,58,"Entire Home/Apt",435.960020076204
490,3,1,3,4.82,0.498630136986301,0.501369863013699,50,"Entire Home/Apt",339.955174465044
439.93,6,3,3,4.82,0.824657534246575,0.175342465753425,45,"Entire Home/Apt",565.74359164012
307.68,5,2,2,4.93,0.372602739726027,0.627397260273973,14,"Private Room",338.103374730883
627,6,2,2,4.67,0.0821917808219178,0.917808219178082,49,"Entire Home/Apt",454.94895756249
408.5,2,1,3,4.82,0.246575342465753,0.753424657534247,114,"Entire Home/Apt",289.663325383692
370,2,1,1,5,0.610958904109589,0.389041095890411,1,"Entire Home/Apt",288.608244780362
1255.5,8,4,5,4.8,0.0273972602739726,0.972602739726027,20,"Entire Home/Apt",675.557072202029
206.76,3,1,2,4.85,0.126027397260274,0.873972602739726,152,"Entire Home/Apt",305.965787591402
297,2,1,1,4.7,0.772602739726027,0.227397260273973,122,"Entire Home/Apt",281.563161626402
656.5,4,2,3,4.97,0.4,0.6,171,"Entire Home/Apt",426.974359760541
74,3,1,1,4.43,0.747945205479452,0.252054794520548,7,"Private Room",196.324762554476
87,3,1,2,1,0.0958904109589042,0.904109589041096,1,"Private Room",11.9469912965857
244,6,1,4,4.83,0.441095890410959,0.558904109589041,449,"Entire Home/Apt",458.171929422021
104,1,1,1,4.97,0.70958904109589,0.29041095890411,120,"Private Room",146.336788890792
59.64,2,1,1,4.29,0,1,51,"Private Room",113.426768639525
78.11,2,1,1,4.29,0.0136986301369864,0.986301369863014,14,"Private Room",114.480642535249
69.4,3,1,1,4.67,0.756164383561644,0.243835616438356,100,"Private Room",207.469892308921
135.33,2,1,1,4.77,0.0849315068493151,0.915068493150685,126,"Entire Home/Apt",248.776210641231
60.7,1,1,1,4.85,0.463013698630137,0.536986301369863,27,"Private Room",128.448637174225
73.36,2,1,1,4.55,0.205479452054795,0.794520547945205,33,"Private Room",136.899033591672
57.71,1,4,1,5,0.865753424657534,0.134246575342466,17,"Private Room",305.708490535516
647.05,8,4,4,5,0.567123287671233,0.432876712328767,87,"Entire Home/Apt",697.988906181667
618,10,3,5,4.86,0.0493150684931507,0.950684931506849,57,"Entire Home/Apt",702.612593230896
371.4,2,1,1,4.73,0.0301369863013699,0.96986301369863,26,"Entire Home/Apt",244.876060262008
172.67,2,1,2,4.91,0.871232876712329,0.128767123287671,265,"Private Room",202.043266116191
457.61,4,2,2,4.93,0.536986301369863,0.463013698630137,101,"Entire Home/Apt",417.936048177207
715.82,12,4,6,5,0.0301369863013699,0.96986301369863,9,"Entire Home/Apt",846.265444535902
66.4,1,1,1,4.96,0.301369863013699,0.698630136986301,26,"Private Room",125.262640146533
212,2,1,1,4.8,0.312328767123288,0.687671232876712,125,"Private Room",153.715258788188
541.33,4,2,2,4.87,0.112328767123288,0.887671232876712,15,"Entire Home/Apt",393.519131673769
98.19,1,1,1,4.6,0.531506849315069,0.468493150684932,5,"Private Room",120.209926936079
76.66,2,1,1,4.21,0.0136986301369864,0.986301369863014,28,"Private Room",110.502877897494
79.15,1,1,1,4.94,0.717808219178082,0.282191780821918,127,"Private Room",145.261034825676
674,6,3,3,4.75,0.550684931506849,0.449315068493151,8,"Entire Home/Apt",548.31737975456
605,6,3,3,4.9,0.572602739726027,0.427397260273973,78,"Entire Home/Apt",556.057211513389
309,2,1,1,3.5,0.287671232876712,0.712328767123288,4,"Private Room",90.9305313716265
295.95,2,1,1,4.82,0.336986301369863,0.663013698630137,17,"Entire Home/Apt",265.40763522814
470,2,1,1,5,0.347945205479452,0.652054794520548,3,"Entire Home/Apt",274.775100401972
54.97,1,1,1,5,0.53972602739726,0.46027397260274,19,"Private Room",139.771431470543
67.16,1,1,1,5,0.654794520547945,0.345205479452055,25,"Private Room",145.761308354843
149,2,1,1,4,0.0164383561643836,0.983561643835616,1,"Private Room",100.781209604084
302.33,4,2,2,5,0.43013698630137,0.56986301369863,2,"Entire Home/Apt",416.588108399926
359,4,1,2,3.57,0.287671232876712,0.712328767123288,7,"Private Room",182.162017502372
526,7,4,5,4.79,0.852054794520548,0.147945205479452,43,"Entire Home/Apt",681.70975053116
414,6,2,3,4.05,0.898630136986301,0.101369863013699,20,"Entire Home/Apt",483.188608879728
88.52,1,1,1,4.33,0.887671232876712,0.112328767123288,3,"Private Room",125.937913469702
608,4,1,2,5,0.608219178082192,0.391780821917808,2,"Entire Home/Apt",376.344045508685
80.86,2,1,1,4.43,0.263013698630137,0.736986301369863,68,"Private Room",133.827927027198
80.01,2,1,1,5,0.416438356164384,0.583561643835616,27,"Private Room",169.697416125681
247.1,4,2,2,5,0.408219178082192,0.591780821917808,2,"Entire Home/Apt",415.436852399454
329.43,4,2,2,4.5,0.0657534246575342,0.934246575342466,4,"Entire Home/Apt",373.360042340143
120.85,4,1,3,4.73,0.775342465753425,0.224657534246575,113,"Entire Home/Apt",386.061925596577
286,8,4,4,4.33,0.208219178082192,0.791780821917808,21,"Entire Home/Apt",647.479191483751
642,6,3,3,4.91,0.695890410958904,0.304109589041096,11,"Entire Home/Apt",563.619858255945
103.33,1,1,1,3,0.301369863013699,0.698630136986301,4,"Private Room",31.1056145440153
244.47,4,2,2,4.83,0.0547945205479452,0.945205479452055,6,"Entire Home/Apt",388.65278133546
63,1,1,1,4.74,0.394520547945206,0.605479452054794,147,"Private Room",118.471140019772
101.52,1,1,1,5,0.161643835616438,0.838356164383562,1,"Private Room",120.074916816934
158.16,4,2,2,4.88,0.857534246575342,0.142465753424658,8,"Entire Home/Apt",433.206496247941
385.86,4,1,3,5,0.52054794520548,0.479452054794521,1,"Entire Home/Apt",386.688623310512
432.06,8,3,5,4.69,0.120547945205479,0.879452054794521,107,"Entire Home/Apt",624.770264305959
60.06,1,1,1,4.97,0.391780821917808,0.608219178082192,69,"Private Room",130.104422388458
433,5,2,3,4.51,0.380821917808219,0.619178082191781,138,"Entire Home/Apt",440.594560393928
169.24,1,1,2,5,0.50958904109589,0.49041095890411,2,"Private Room",153.282635255416
218,2,1,1,4.65,0.945205479452055,0.0547945205479452,46,"Private Room",180.450525720725
141.04,4,1,2,4.27,0.547945205479452,0.452054794520548,22,"Entire Home/Apt",337.854638268482
80.7,1,1,1,4.85,0.0712328767123288,0.928767123287671,39,"Private Room",107.761501929433
306.98,4,1,2,4.82,0.747945205479452,0.252054794520548,144,"Entire Home/Apt",373.734833483642
66.73,1,1,1,3.25,0.756164383561644,0.243835616438356,4,"Private Room",67.0293578934139
321.71,4,2,2,5,0.832876712328767,0.167123287671233,13,"Entire Home/Apt",437.643039358606
290.31,6,3,6,5,0.134246575342466,0.865753424657534,2,"Entire Home/Apt",583.35461105543
114.12,2,1,1,4.89,0.479452054794521,0.520547945205479,432,"Private Room",164.052141860624
805,9,4,5,4.94,0.473972602739726,0.526027397260274,53,"Entire Home/Apt",741.929509760544
565,4,2,2,5,0.443835616438356,0.556164383561644,4,"Entire Home/Apt",417.289571027495
228.5,2,1,1,4.99,0.789041095890411,0.210958904109589,270,"Private Room",186.591567593928
199.71,2,1,1,4.99,0.657534246575342,0.342465753424658,292,"Private Room",179.485235491112
656.18,6,3,3,4.92,0.542465753424658,0.457534246575342,24,"Entire Home/Apt",555.925003083507
354,4,1,2,5,0.0301369863013699,0.96986301369863,5,"Entire Home/Apt",345.952559937147
171.5,2,1,1,4.82,0.202739726027397,0.797260273972603,131,"Private Room",148.867576174819
254.4,2,1,1,4.8,0.0246575342465754,0.975342465753425,93,"Entire Home/Apt",247.352672550663
148.35,3,1,2,4.67,0.0054794520547945,0.994520547945206,192,"Private Room",182.148610764718
565,4,2,2,5,0.438356164383562,0.561643835616438,9,"Entire Home/Apt",416.956576095562
356,4,2,2,4.76,0.284931506849315,0.715068493150685,190,"Private Room",287.249969469491
413.45,6,3,3,4.88,0.29041095890411,0.70958904109589,667,"Entire Home/Apt",534.949662232377
87.87,2,1,2,4.72,0.00821917808219175,0.991780821917808,67,"Private Room",149.354988179368
907,14,7,7,4.87,0.0739726027397261,0.926027397260274,78,"Entire Home/Apt",1078.36896298118
87,2,1,1,5,0.63013698630137,0.36986301369863,1,"Private Room",181.157102975719
799,10,4,4,4.92,0.882191780821918,0.117808219178082,202,"Entire Home/Apt",782.595970025435
410,4,1,2,4.92,0.991780821917808,0.00821917808219178,408,"Entire Home/Apt",388.971075824921
213.2,2,1,1,4.76,0.750684931506849,0.249315068493151,373,"Entire Home/Apt",281.03226637034
319.53,4,1,2,5,0.0575342465753425,0.942465753424658,18,"Entire Home/Apt",347.274159515019
498.5,5,2,3,4.95,0.424657534246575,0.575342465753425,94,"Entire Home/Apt",464.476583752545
450,6,2,3,4.96,0.794520547945206,0.205479452054795,210,"Entire Home/Apt",519.811327544691
261.67,4,2,2,4.81,0.638356164383562,0.361643835616438,73,"Entire Home/Apt",417.736733354542
483.86,4,2,3,4.95,0.205479452054795,0.794520547945205,56,"Entire Home/Apt",416.83330968092
336.65,4,1,2,4.83,0.0794520547945206,0.920547945205479,6,"Entire Home/Apt",340.349926440915
873.67,8,5,5,4.91,0.454794520547945,0.545205479452055,79,"Entire Home/Apt",752.366926900322
412.83,2,1,1,4.78,0.219178082191781,0.780821917808219,83,"Entire Home/Apt",256.697616911312
422.24,6,2,3,5,0.0273972602739726,0.972602739726027,1,"Entire Home/Apt",483.331559492361
382.29,4,1,2,4.91,0.0575342465753425,0.942465753424658,23,"Entire Home/Apt",342.896313300947
95.71,1,1,1,4.5,0.679452054794521,0.320547945205479,14,"Entire Home/Apt",231.543997531213
339.88,10,4,5,4.94,0.158904109589041,0.841095890410959,17,"Entire Home/Apt",762.179596611522
222,2,1,1,4.83,0.767123287671233,0.232876712328767,6,"Private Room",180.123348735923
80.93,2,0,1,3.5,0.0465753424657535,0.953424657534247,2,"Private Room",28.686769844085
135.8,2,1,1,4.83,0.512328767123288,0.487671232876712,403,"Private Room",163.152631744352
347.87,4,2,2,4.64,0.0712328767123288,0.928767123287671,14,"Entire Home/Apt",380.297196026811
335.69,9,3,5,4.63,0.33972602739726,0.66027397260274,40,"Entire Home/Apt",670.473894424186
85.17,2,1,1,4.51,0.263013698630137,0.736986301369863,81,"Private Room",137.561714633153
107.89,2,1,1,4.87,0.367123287671233,0.632876712328767,167,"Entire Home/Apt",268.04222054227
49.87,1,1,1,4.86,0.298630136986301,0.701369863013699,29,"Private Room",120.277552051543
270.54,3,1,2,5,0.0657534246575342,0.934246575342466,1,"Entire Home/Apt",311.38540653467
